PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
50;90,18;100,2;10,1;35;1,703;84
9;18,27;20,3;15;35;1,916;60
15;31,95;35,5;15,29;35;2,012;0
23;49,41;54,9;17,25;35;2,029;45
44,19;93,6;104;15;35;2;0
12,94;24,75;27,5;12;35;1,808;57
46,92;103,5;115;17;35;2,083;0
40,07;86,4;96;15,9;35;2,037;0
73,85;137,97;153,3;12;35;1,764;90
6,9;13,41;14,9;11,7;35;1,841;30
71,9;135,9;151;12;35;1,785;75
13,68;25,29;28,1;12;35;1,743;105
26,14;49,5;55;12,1;35;1,788;63
47;84,42;93,8;12,3;35;1,696;150
22,13;41,31;45,9;12;35;1,764;90
29,9;56,61;62,9;12,7;35;1,788;90
16,12;35,91;39,9;17,5;35;2,105;0
67,9;113,4;126;5;35;1,577;75
44,81;84,51;93,9;11,9;35;1,782;70
52,9;101,61;112,9;12,2;35;1,814;60
8,17;15,75;17,5;13;35;1,819;75
124,8;235,71;261,9;11,98;35;1,784;75
36,63;78,21;86,9;15,4;35;2,016;0
36,63;78,21;86,9;15,4;35;2,016;0
42,02;78,48;87,2;12;35;1,764;90
69;137,61;152,9;14,8;35;1,884;75
14,5;26,91;29,9;10,3;35;1,751;60
5,94;11,61;12,9;13,8;35;1,848;75
49;97,02;107,8;15;35;1,87;90
31,4;64,71;71,9;15,2;35;1,946;45
98;179,82;199,8;10,4;35;1,733;75
75,9;152,01;168,9;15;35;1,892;75
41,02;76,41;84,9;11,85;35;1,759;90
56,9;107,55;119,5;12;35;1,785;75
9,35;17,91;19,9;12;35;1,808;60
47,4;87,21;96,9;12,4;35;1,738;120
29,9;58,41;64,9;13,1;35;1,846;60
85,9;161,91;179,9;11,85;35;1,78;75
31,8;59,4;66;12;35;1,764;90
15,98;29,88;33,2;12;35;1,764;90
31,8;59,4;66;12;35;1,764;90
44,9;83,88;93,2;12;35;1,764;90
41,29;88,2;98;15,45;35;2,018;0
16,07;30,51;33,9;12,8;35;1,791;84
36,18;78,3;87;16,05;35;2,043;0
34,9;71,91;79,9;16,95;35;1,946;90
49,9;94,32;104,8;12;35;1,785;75
25;49,95;55,5;12;35;1,887;0
18,98;35,91;39,9;12;35;1,785;75
36,58;66,51;73,9;9,95;35;1,718;75
9,99;22,41;24,9;19,8;35;2,119;55
139;259,65;288,5;12;35;1,764;90
23,5;44,46;49,4;12;35;1,785;75
29,94;67,5;75;18;35;2,128;0
42,23;68,76;76,4;0;35;1,538;0
117,9;222,84;247,6;12;35;1,785;75
42,9;96,75;107,5;18,05;35;2,13;0
42,9;96,75;107,5;18,05;35;2,13;0
58,5;119,52;132,8;14,8;35;1,93;45
34,52;64,44;71,6;12;35;1,764;90
69,9;132,12;146,8;12;35;1,785;75
17,94;40,41;44,9;18;35;2,128;0
12,21;27,9;31;18,6;35;2,155;0
53,9;98,01;108,9;9,9;35;1,717;75
50,8;94,86;105,4;12;35;1,764;90
35,98;71,91;79,9;14,9;35;1,888;75
17,62;33,3;37;12;35;1,785;70
45,53;88,11;97,9;15;35;1,828;120
14,18;32,4;36;18,6;35;2,155;0
64,9;123,21;136,9;12,25;35;1,793;75
40,65;86,4;96;15,2;35;2,008;0
9,35;17,91;19,9;12;35;1,808;60
28,84;53,91;59,9;12;35;1,764;90
82,13;157,5;175;12,1;35;1,811;60
28,36;53,91;59,9;12,3;35;1,795;75
54,9;102,51;113,9;12;35;1,764;90
18;38,61;42,9;17,2;35;2,027;45
16,98;33,66;37,4;15;35;1,87;90
30,75;59,22;65,8;10;35;1,818;0
15,7;28,71;31,9;12;35;1,725;120
24,74;46,17;51,3;12;35;1,764;90
17,12;36,9;41;15,9;35;2,037;0
20,97;39,15;43,5;12;35;1,764;90
9,35;17,91;19,9;12;35;1,808;60
24,99;49,41;54,9;13,7;35;1,867;60
29,9;55,89;62,1;12;35;1,764;90
31,4;71,1;79;18,25;35;2,139;0
29,77;67,05;74,5;18;35;2,128;0
48;96,21;106,9;15,03;35;1,893;75
49,9;92,25;102,5;10,12;35;1,746;60
59,4;99,18;110,2;5;35;1,577;75
113,9;208,08;231,2;12;35;1,725;120
13,76;25,74;28,6;12;35;1,764;84
37,28;67,86;75,4;10;35;1,72;75
6,16;17,1;19;26,86;35;2,622;0
29,77;67,05;74,5;18;35;2,128;0
24,9;49,32;54,8;15;35;1,87;78
1,89;5,31;5,9;29,3;35;2,65;75
10,39;21,15;23,5;15,1;35;1,92;60
146,73;269,1;299;11,02;35;1,732;90
19,21;35,91;39,9;12;35;1,764;90
69,9;143,91;159,9;15,15;35;1,944;45
48,22;89,91;99,9;11,27;35;1,761;70
29,77;67,05;74,5;18;35;2,128;0
28,04;62,1;69;17,2;35;2,092;0
28,04;62,1;69;17,2;35;2,092;0
59,9;113,22;125,8;12;35;1,785;75
28,04;62,1;69;17,2;35;2,092;0
6,9;13,95;15,5;15,5;35;1,911;75
24,9;49,86;55,4;15;35;1,892;75
42;85,23;94,7;15,65;35;1,917;75
30;60,84;67,6;15;35;1,916;60
15,13;34,2;38;18,2;35;2,137;0
29,9;59,94;66,6;15;35;1,892;75
25,62;45,63;50,7;8;35;1,681;52
42,55;78,21;86,9;12,35;35;1,736;120
42,83;89,91;99,9;14,55;35;1,982;0
74,9;143,91;159,9;12,87;35;1,815;75
69,9;132,12;146,8;12;35;1,785;75
35,59;66,51;73,9;12;35;1,764;82
47,9;97,2;108;15;35;1,916;60
44;84,51;93,9;12,2;35;1,814;60
7,73;15,21;16,9;14,8;35;1,863;90
13,28;30,15;33,5;18,4;35;2,146;0
50,73;89,91;99,9;9,15;35;1,674;84
14,36;32,4;36;18;35;2,128;0
10,37;20,16;22,4;12,7;35;1,832;56
25;53,91;59,9;17,45;35;2,038;45
17,14;34,11;37,9;15,3;35;1,881;90
28,06;49,41;54,9;10;35;1,662;120
49,9;94,32;104,8;12;35;1,785;75
34,9;67,05;74,5;12,2;35;1,814;60
73,9;138,06;153,4;12;35;1,764;90
44,59;83,25;92,5;12;35;1,764;90
49,72;105,3;117;15;35;2;0
15,99;32,31;35,9;14,8;35;1,908;60
47,61;100,8;112;15;35;2;0
47,61;100,8;112;15;35;2;0
49,13;110,7;123;18;35;2,128;0
57,55;107,91;119,9;12,2;35;1,771;90
27,86;57,87;64,3;15;35;1,962;28
37,14;79,2;88;15,35;35;2,014;0
43,8;88,83;98,7;15;35;1,916;60
14,55;31,5;35;16,1;35;2,045;0
45,16;84,33;93,7;12;35;1,764;90
12,73;23,76;26,4;12;35;1,764;84
47,61;100,8;112;15;35;2;0
69,44;126,81;140,9;12;35;1,725;120
45,86;97,2;108;15,05;35;2,002;0
24,4;52,02;57,8;18;35;2,013;75
31,47;55,71;61,9;9,7;35;1,671;105
8,75;14,22;15,8;0;35;1,538;0
45,86;97,2;108;15,05;35;2,002;0
15,32;33,75;37,5;16,9;35;2,079;0
20,83;40,32;44,8;12;35;1,828;45
37,14;79,2;88;15,35;35;2,014;0
44,16;93,6;104;15,05;35;2,002;0
115,9;212,4;236;12,2;35;1,731;120
4,6;10,26;11,4;20;35;2,102;70
21,75;41,67;46,3;12;35;1,808;60
59,04;107,82;119,8;12;35;1,725;120
27,9;55,89;62,1;15;35;1,892;75
32,19;71,91;79,9;17,6;35;2,11;0
79,9;153;170;12;35;1,808;60
28,62;60,57;67,3;15;35;2;0
167,02;305,1;339;12;35;1,725;120
15,22;27,81;30,9;12;35;1,725;120
28,32;56,52;62,8;14,8;35;1,884;75
70,89;134,91;149,9;12,98;35;1,797;90
37,25;71,91;79,9;13,75;35;1,824;90
52,81;118,71;131,9;17,9;35;2,123;0
42,9;80,91;89,9;11,9;35;1,782;75
7,61;16,92;18,8;20,4;35;2,096;90
13,62;26,91;29,9;13;35;1,863;45
3,06;6,21;6,9;15;35;1,916;60
35,22;64,71;71,9;10,5;35;1,736;75
20,93;38,25;42,5;12;35;1,725;120
27,76;51,93;57,7;12,1;35;1,767;84
25,86;51,12;56,8;14,3;35;1,866;75
13,37;30,6;34;18,7;35;2,16;0
18;37,35;41,5;16,1;35;1,959;60
26,25;50,22;55,8;12;35;1,808;60
5,28;9,81;10,9;11,9;35;1,761;90
38,99;74,61;82,9;12;35;1,808;60
40,99;78,93;87,7;12,3;35;1,818;60
45,59;85,41;94,9;12,15;35;1,769;90
30,57;68,85;76,5;18;35;2,128;0
173,34;323,91;359,9;12,02;35;1,765;90
34,9;70,92;78,8;15,1;35;1,92;60
121,54;224,91;249,9;11,5;35;1,748;90
33,46;64,62;71,8;14,9;35;1,824;120
40,99;78,93;87,7;12,3;35;1,818;60
13,13;26,91;29,9;15,5;35;1,935;56
16,9;34,65;38,5;15;35;1,938;45
127,49;235,26;261,4;12;35;1,743;105
91,03;167,94;186,6;10;35;1,742;60
116,97;215,1;239;12,37;35;1,737;120
30,5;61,11;67,9;15,6;35;1,893;90
34,9;71,64;79,6;15;35;1,938;45
110,3;201,96;224,4;12,15;35;1,729;120
15,32;29,34;32,6;12;35;1,808;60
14,57;32,4;36;17,4;35;2,101;0
105,99;194,4;216;12,23;35;1,732;120
12,69;27,9;31;16,9;35;2,079;0
16,77;37,8;42;18;35;2,128;0
10,5;23,4;26;17,5;35;2,105;0
17,61;32,04;35,6;10;35;1,72;70
5,15;10,35;11,5;14,5;35;1,897;60
108,69;198,9;221;12,1;35;1,728;120
6,64;12,42;13,8;12;35;1,764;90
66,81;125,91;139,9;11,85;35;1,78;75
10;20,25;22,5;15;35;1,916;60
42,31;77,31;85,9;12;35;1,725;120
15,16;28,35;31,5;12;35;1,764;90
21,04;39,78;44,2;12;35;1,785;70
10,5;22,95;25,5;16,6;35;2,066;0
15,53;29,61;32,9;11,8;35;1,801;57
10,8;20,43;22,7;12;35;1,785;75
26,87;60,75;67,5;18,15;35;2,134;0
31,4;59,31;65,9;12;35;1,785;63
29;55,53;61,7;12;35;1,808;60
9,45;18,72;20,8;15;35;1,87;90
26,46;57,15;63,5;16;35;2,041;0
33,57;71,1;79;15;35;2;0
28,08;59,31;65,9;14,9;35;1,996;0
19,6;37,53;41,7;12;35;1,808;60
24,3;54,9;61;18,1;35;2,132;0
38,06;69,48;77,2;12;35;1,725;120
30,57;68,85;76,5;18;35;2,128;0
28,62;60,57;67,3;15;35;2;0
40,47;89,91;99,9;17,35;35;2,099;0
29,98;63,9;71;15,3;35;2,012;0
11,97;22,41;24,9;12,7;35;1,767;105
28;53,91;59,9;11,7;35;1,818;45
39;74,52;82,8;11,9;35;1,804;60
31;62,91;69,9;14,45;35;1,917;45
11,07;20,7;23;12;35;1,764;90
44,9;85,95;95,5;12;35;1,808;60
64,8;122,31;135,9;11,95;35;1,783;75
46,8;89,91;99,9;12,85;35;1,814;75
103,41;206,91;229,9;14,32;35;1,89;60
44;84,51;93,9;12,2;35;1,814;60
44,9;85,95;95,5;12;35;1,808;60
47,33;88,92;98,8;11;35;1,774;60
15,53;29,61;32,9;11,8;35;1,801;57
39,9;71,91;79,9;11,3;35;1,702;120
128;239,22;265,8;12,04;35;1,765;90
68,9;125,91;139,9;10,2;35;1,726;75
41,9;80,19;89,1;12;35;1,808;60
69,39;126,9;141;12,07;35;1,727;120
59,9;113,22;125,8;12;35;1,785;75
49,9;95,31;105,9;11,9;35;1,804;60
19,21;37,44;41,6;12,3;35;1,839;45
48,79;99;110;12,8;35;1,916;0
65,9;124,56;138,4;12;35;1,785;75
23,86;43,02;47,8;10,1;35;1,703;84
47,11;89,01;98,9;12;35;1,785;75
43,96;82,71;91,9;11,75;35;1,777;75
23,8;45,54;50,6;12;35;1,808;56
41,42;89,55;99,5;16;35;2,041;0
26,49;56,7;63;15,5;35;2,02;0
13,59;30,6;34;18;35;2,128;0
89,99;170,91;189,9;11,6;35;1,794;60
99,9;197,82;219,8;15;35;1,87;90
62,7;118,71;131,9;12,08;35;1,788;75
3,66;7,11;7,9;14,3;35;1,844;90
26,17;49,41;54,9;11,9;35;1,782;75
28,5;57,06;63,4;15;35;1,892;75
28,75;64,8;72;18;35;2,128;0
42,83;80,01;88,9;12;35;1,764;90
42,9;82,17;91,3;12;35;1,808;60
7,48;15,93;17,7;18;35;2,013;75
40,69;91,8;102;18,05;35;2,13;0
10,6;19,44;21,6;10,3;35;1,729;75
7,64;16,11;17,9;18;35;1,989;90
44,9;84,15;93,5;12,18;35;1,77;90
56,82;111,15;123,5;15;35;1,848;105
32,38;62,91;69,9;14,05;35;1,835;90
42,63;90,9;101;15,35;35;2,014;0
6,48;13,23;14,7;16;35;1,931;75
11,47;22,41;24,9;15;35;1,848;105
33,18;62,01;68,9;12;35;1,764;90
8,27;16,74;18,6;16;35;1,908;90
47,18;89,91;99,9;11,76;35;1,799;60
36,9;78,3;87;15,1;35;2,004;0
40,66;77,85;86,5;12;35;1,808;60
38,85;74,34;82,6;12;35;1,808;56
39;75,51;83,9;12;35;1,828;45
15,49;35,91;39,9;19,3;35;2,188;0
9,84;22,05;24,5;17,8;35;2,119;0
48,9;94,41;104,9;13,7;35;1,823;90
26,96;57,06;63,4;15;35;2;0
89,9;178,02;197,8;15;35;1,87;90
30,13;63,9;71;15,1;35;2,004;0
38,45;81,9;91;15,3;35;2,012;0
8,9;17,82;19,8;12;35;1,887;0
5,1;10,71;11,9;17,3;35;1,983;75
27,52;61,2;68;17,35;35;2,099;0
32,51;60,75;67,5;12;35;1,764;90
2,88;7,11;7,9;24;35;2,337;60
22,28;42,21;46,9;12,1;35;1,788;75
75,58;150,3;167;14;35;1,878;60
24;56,7;63;20,15;35;2,23;0
38,45;81,9;91;15,3;35;2,012;0
16,5;36;40;16,5;35;2,062;0
45,5;83,07;92,3;12;35;1,725;120
12,45;27,9;31;17,8;35;2,119;0
38,9;72,81;80,9;12,1;35;1,767;90
53,85;100,62;111,8;12;35;1,764;84
47,48;88,65;98,5;12;35;1,764;84
41,94;94,5;105;18;35;2,128;0
34,12;63,72;70,8;12;35;1,764;90
34,63;63,81;70,9;11,9;35;1,74;105
24;56,7;63;20,15;35;2,23;0
7,39;14,31;15,9;12,5;35;1,825;60
6,26;13,41;14,9;18,3;35;2,026;75
38,45;81,9;91;15,3;35;2,012;0
13,2;25,29;28,1;12;35;1,808;60
21,47;46,35;51,5;15,9;35;2,037;0
19,06;33,93;37,7;8;35;1,681;52
47,44;89,64;99,6;12;35;1,785;75
94;178,92;198,8;13;35;1,798;90
34,9;67,41;74,9;12,5;35;1,825;60
3,86;7,65;8,5;16;35;1,865;120
87,89;175,32;194,8;14,15;35;1,884;60
32;61,92;68,8;12;35;1,828;45
38,51;76,41;84,9;15,1;35;1,874;82
28,75;64,8;72;18;35;2,128;0
10,83;22,95;25,5;15;35;2;0
10,5;21,51;23,9;16;35;1,931;75
10,5;22,95;25,5;16,6;35;2,066;0
14,9;28,71;31,9;12,3;35;1,818;60
19,8;38,52;42,8;13,5;35;1,837;75
15,32;35,91;39,9;19,85;35;2,215;0
39;80,01;88,9;15;35;1,938;45
80,91;147,33;163,7;10;35;1,72;75
35,06;74,25;82,5;15;35;2;0
18,1;35,01;38,9;12,5;35;1,825;58
27,41;51,21;56,9;12;35;1,764;90
38,24;68,31;75,9;12;35;1,687;150
38,6;72,9;81;11,95;35;1,783;75
35,06;74,25;82,5;15;35;2;0
30,5;56,97;63,3;12;35;1,764;90
26,74;48,15;53,5;10;35;1,7;90
24,73;44,55;49,5;10;35;1,7;90
19,9;40,41;44,9;16,2;35;1,916;90
40,56;87,3;97;15,8;35;2,033;0
37,5;70,92;78,8;12;35;1,785;75
38,6;72,9;81;11,95;35;1,783;75
52,7;100,89;112,1;12;35;1,808;60
6,85;13,41;14,9;13,2;35;1,849;60
26,21;46,62;51,8;10;35;1,68;105
13,59;26,28;29,2;15;35;1,828;120
34,9;66,24;73,6;12,2;35;1,792;75
55,2;103,41;114,9;12,15;35;1,769;90
38,23;82,8;92;16,1;35;2,045;0
34,52;64,44;71,6;12;35;1,764;90
15,85;35,1;39;17,2;35;2,092;0
2,46;5,31;5,9;18;35;2,038;60
35,06;74,25;82,5;15;35;2;0
32,53;73,71;81,9;18,3;35;2,141;0
24,9;49,14;54,6;12,4;35;1,865;30
79,9;163,71;181,9;14,92;35;1,935;45
13,04;25,11;27,9;12,3;35;1,818;56
20,6;41,85;46,5;15,1;35;1,92;60
0,56;1,62;1,8;30,5;35;2,742;75
55,17;98,55;109,5;12;35;1,687;150
101;188,64;209,6;12;35;1,764;90
12,3;24,66;27,4;15;35;1,892;75
58,75;109,71;121,9;12;35;1,764;90
8,93;17,91;19,9;15;35;1,892;75
58,75;109,71;121,9;12;35;1,764;90
13,9;28,44;31,6;15,5;35;1,935;60
30,56;68,85;76,5;18;35;2,128;0
32,19;71,91;79,9;17,6;35;2,11;0
14,39;27,81;30,9;14,4;35;1,826;105
10;19,71;21,9;14,1;35;1,859;75
97,21;179,91;199,9;11,5;35;1,748;90
30,1;67,95;75,5;18,1;35;2,132;0
38,44;67,68;75,2;10;35;1,662;120
40,84;89,1;99;16,45;35;2,06;0
27,26;47,97;53,3;10;35;1,662;120
37,91;71,91;79,9;11,5;35;1,791;60
28,48;55,71;61,9;15;35;1,848;105
92,3;172,71;191,9;12,1;35;1,767;90
59,3;105,93;117,7;12;35;1,687;150
27,44;59,31;65,9;16;35;2,041;0
46;88,02;97,8;12;35;1,808;60
21,9;44,01;48,9;15,15;35;1,898;75
29,9;53,91;59,9;9,45;35;1,703;75
31,25;66,6;74;15,3;35;2,012;0
16,36;34,65;38,5;15;35;2;0
23,92;46,8;52;15;35;1,848;105
20,93;38,25;42,5;12;35;1,725;120
18,34;35,01;38,9;11,9;35;1,804;56
30,1;67,95;75,5;18,1;35;2,132;0
11,72;22,23;24,7;15;35;1,788;150
24,31;55,8;62;18,9;35;2,169;0
45,25;84,51;93,9;12;35;1,764;84
110,15;206,01;228,9;12,05;35;1,766;90
100,7;188,91;209,9;12,22;35;1,772;90
13,28;30,15;33,5;18,4;35;2,146;0
83,29;155,61;172,9;12;35;1,764;90
70,5;133,11;147,9;11,95;35;1,783;75
10,6;20,52;22,8;13,2;35;1,826;75
44,66;85,41;94,9;11,95;35;1,806;56
26,65;60,3;67;18,2;35;2,137;0
22,95;49,5;55;15,9;35;2,037;0
12,3;23,22;25,8;12;35;1,785;75
28,98;53,46;59,4;10;35;1,742;52
26,65;60,3;67;18,2;35;2,137;0
23,88;53,91;59,9;18,1;35;2,132;0
19,65;37,71;41,9;12,1;35;1,811;56
41,29;88,2;98;15,45;35;2,018;0
12,5;23,58;26,2;10;35;1,784;28
26,49;56,7;63;15,5;35;2,02;0
16,4;33,12;36,8;14,7;35;1,905;60
28,74;64,8;72;18;35;2,128;0
16,27;35,91;39,9;17;35;2,083;0
40,65;86,4;96;15,2;35;2,008;0
44,9;85,95;95,5;12;35;1,808;60
9,9;18,72;20,8;12;35;1,785;75
15,77;35,55;39,5;18;35;2,128;0
30,11;68,4;76;18,4;35;2,146;0
45;91,35;101,5;15,65;35;1,917;75
50,8;94,41;104,9;12,35;35;1,755;105
98,6;179,91;199,9;10,73;35;1,723;90
13,43;30,15;33,5;17,9;35;2,123;0
17,34;31,95;35,5;10;35;1,742;52
42,23;79,92;88,8;12,1;35;1,788;75
23,88;53,91;59,9;18,1;35;2,132;0
10,6;20,52;22,8;13,2;35;1,826;75
32,53;73,71;81,9;18,3;35;2,141;0
99;184,95;205,5;12;35;1,764;90
31,41;59,4;66;12;35;1,785;75
76,03;159,93;177,7;17,95;35;1,987;90
31,81;67,5;75;15,1;35;2,004;0
15,56;35,91;39,9;19,1;35;2,179;0
11,8;22,95;25,5;12,9;35;1,839;60
13,64;30,6;34;17,85;35;2,121;0
2,13;4,23;4,7;15;35;1,892;75
92,9;175,59;195,1;12;35;1,785;75
35,68;65,61;72,9;11,8;35;1,737;105
30;60,84;67,6;15;35;1,916;60
55,17;98,55;109,5;12;35;1,687;150
32,53;73,71;81,9;18,3;35;2,141;0
30,1;67,95;75,5;18,1;35;2,132;0
30,13;63,9;71;15,1;35;2,004;0
45,52;85,05;94,5;12;35;1,764;90
55,17;98,55;109,5;12;35;1,687;150
37,05;69,21;76,9;12;35;1,764;82
28,64;64,8;72;18,2;35;2,137;0
14,9;28,17;31,3;12;35;1,785;75
2,5;5,85;6,5;21;35;2,202;45
17,75;35,91;39,9;14,9;35;1,912;60
28,64;64,8;72;18,2;35;2,137;0
25,53;58,05;64,5;18,4;35;2,146;0
48,37;88,11;97,9;10;35;1,72;75
20,91;46,8;52;17,7;35;2,114;0
46,82;87,12;96,8;11,8;35;1,758;84
2,2;4,41;4,9;15;35;1,892;75
10,75;20,52;22,8;12,5;35;1,802;75
17,18;38,7;43;18;35;2,128;0
29,9;58,41;64,9;11,85;35;1,846;30
7,4;14,31;15,9;12,5;35;1,825;60
7,4;14,94;16,6;14,8;35;1,908;60
87,9;164,16;182,4;12;35;1,764;90
38;73,71;81,9;12,1;35;1,832;45
30,9;57,69;64,1;12;35;1,764;90
39;77,22;85,8;15;35;1,87;90
42,88;92,7;103;16;35;2,041;0
13,08;28,35;31,5;16,1;35;2,045;0
17,15;34,02;37,8;14,5;35;1,873;75
77;143,91;159,9;12,02;35;1,765;90
87,55;165,51;183,9;12;35;1,785;75
5,66;11,34;12,6;15;35;1,892;75
37,9;76,41;84,9;14,7;35;1,905;60
50,91;108,9;121;15,5;35;2,02;0
87,99;164,34;182,6;12;35;1,764;90
60,63;117,36;130,4;15;35;1,828;120
33,99;67,41;74,9;13,85;35;1,873;60
30,44;70,2;78;19,1;35;2,179;0
25,53;58,05;64,5;18,4;35;2,146;0
6,5;12,15;13,5;11,5;35;1,768;70
73,5;135,54;150,6;10;35;1,742;60
7,6;15,57;17,3;15;35;1,938;45
52,08;117,9;131;18,22;35;2,138;0
10,02;19,71;21,9;14,7;35;1,859;90
49,9;95,31;105,9;11,9;35;1,804;60
52,08;117,9;131;18,22;35;2,138;0
17,7;35,91;39,9;16,2;35;1,916;90
19,49;39,51;43,9;15;35;1,916;60
19,04;35,91;39,9;11,2;35;1,781;60
54,83;103,32;114,8;11,85;35;1,78;75
10,61;19,26;21,4;10,4;35;1,712;90
52,08;117,9;131;18,22;35;2,138;0
37,9;71,64;79,6;12;35;1,785;70
29,9;58,41;64,9;13,1;35;1,846;60
4,6;10,26;11,4;20;35;2,102;70
6,46;12,51;13,9;12,5;35;1,825;60
24,84;53,1;59;15,5;35;2,02;0
1,8;4,41;4,9;23,2;35;2,318;45
13,96;28,35;31,5;15;35;1,916;60
28,72;64,8;72;18,1;35;2,132;0
44,02;99,9;111;18,35;35;2,144;0
35;68,31;75,9;12,45;35;1,844;45
6,5;13,05;14,5;15,6;35;1,893;90
6;26,91;29,9;42,4;35;4,239;60
28,75;60,75;67,5;14,9;35;1,996;0
44,39;99,9;111;17,95;35;2,125;0
1,89;5,31;5,9;29;35;2,661;60
50,36;108,9;121;16,05;35;2,043;0
30,87;57,51;63,9;11,85;35;1,759;82
34,04;63,81;70,9;12,2;35;1,771;82
8,27;16,11;17,9;14,8;35;1,841;105
20,48;40,41;44,9;14,2;35;1,862;75
24,11;51,03;56,7;15;35;2;0
44,39;99,9;111;17,95;35;2,125;0
41,9;78,21;86,9;11,95;35;1,762;90
1,89;5,31;5,9;29;35;2,661;60
60,89;113,76;126,4;12;35;1,764;84
4,6;10,08;11,2;18;35;2,062;45
22,85;51,75;57,5;18,25;35;2,139;0
28,75;60,75;67,5;14,9;35;1,996;0
49,6;109,53;121,7;17,05;35;2,086;0
26,17;58,95;65,5;18;35;2,128;0
17,99;34,92;38,8;12,8;35;1,835;60
50,04;106,2;118;15,1;35;2,004;0
20,41;40,41;44,9;15;35;1,87;90
68,8;130,05;144,5;12;35;1,785;75
39,97;88,2;98;17;35;2,083;0
79,6;151,02;167,8;12,2;35;1,792;75
33,18;62,01;68,9;12;35;1,764;90
35,83;70,92;78,8;15;35;1,87;82
3,97;7,92;8,8;15,1;35;1,874;90
44,39;99,9;111;17,95;35;2,125;0
35,65;67,41;74,9;12;35;1,785;75
67;125,91;139,9;12,32;35;1,775;90
30,3;64,35;71,5;15,15;35;2,006;0
31,2;61,11;67,9;12;35;1,851;28
46,29;84,51;93,9;12;35;1,725;120
9,7;19,17;21,3;15;35;1,87;90
47,51;100,8;112;15,1;35;2,004;0
35,65;67,41;74,9;12;35;1,785;75
39,35;88,65;98,5;18;35;2,128;0
39,35;88,65;98,5;18;35;2,128;0
90,6;165,51;183,9;12;35;1,725;120
91,28;166,68;185,2;12;35;1,725;120
30,3;64,35;71,5;15,15;35;2,006;0
48,9;94,14;104,6;10;35;1,818;0
8,65;17,55;19,5;15;35;1,916;60
0,8;2,79;3,1;35,3;35;3,263;45
18,32;33,48;37,2;12;35;1,725;120
38,55;81,9;91;15,15;35;2,006;0
44,31;89,1;99;12,35;35;1,899;0
9,4;19,08;21,2;15;35;1,916;60
26,6;59,85;66,5;17,95;35;2,125;0
82;152,91;169,9;11,92;35;1,761;90
14,52;31,5;35;16,19;35;2,049;0
29,9;59,31;65,9;14,5;35;1,873;75
40,82;76,23;84,7;12;35;1,764;90
30,3;64,35;71,5;15,15;35;2,006;0
34,9;67,41;74,9;12,5;35;1,825;60
28,46;60,3;67;15;35;2;15
74,9;150,03;166,7;15;35;1,892;70
149,9;279,99;311,1;12;35;1,764;90
24,67;44,1;49;5,8;35;1,689;0
36,39;82,8;92;18,45;35;2,148;0
23,76;44,91;49,9;12;35;1,785;75
49;93,78;104,2;12;35;1,808;60
12,29;23,22;25,8;12;35;1,785;70
62,69;119,61;132,9;11,85;35;1,802;60
15;28,71;31,9;12;35;1,808;56
35,9;71,91;79,9;14,35;35;1,891;60
35,18;78,3;87;17,45;35;2,103;0
48,79;87,12;96,8;12;35;1,687;150
56,99;115,65;128,5;15;35;1,916;60
16,83;31,95;35,5;12,2;35;1,792;75
36,39;82,8;92;18,45;35;2,148;0
34,01;65,61;72,9;13,1;35;1,823;75
26,79;60,3;67;17,95;35;2,125;0
14;26,91;29,9;10;35;1,818;0
43;95,4;106;17,3;35;2,096;0
3,49;7,11;7,9;16,6;35;1,932;90
41,29;88,2;98;15,45;35;2,018;0
53,16;94,95;105,5;12;35;1,687;150
16,99;34,02;37,8;15;35;1,892;75
42,3;95,4;106;18,05;35;2,13;0
41,55;76,41;84,9;11,8;35;1,737;105
49;97,92;108,8;14,9;35;1,888;75
26,74;60,3;67;18,05;35;2,13;0
36,99;75,06;83,4;15;35;1,916;60
5,43;12,24;13,6;18;35;2,128;0
42,55;95,85;106,5;18;35;2,128;0
74;138,42;153,8;12,1;35;1,767;90
20,7;39,51;43,9;11,9;35;1,804;57
100,1;191,61;212,9;12;35;1,808;60
32,9;61,92;68,8;11,8;35;1,778;70
45,89;86,76;96,4;12;35;1,785;75
54,9;104,31;115,9;12,3;35;1,795;75
27,92;59,4;66;15,2;35;2,008;0
12,5;24,21;26,9;13,2;35;1,826;75
26,74;49,95;55,5;12;35;1,764;90
74,7;141,21;156,9;12;35;1,785;75
27,52;52,65;58,5;12;35;1,808;60
51,5;93,42;103,8;10,42;35;1,713;90
50,6;94,5;105;12;35;1,764;90
39,18;75,15;83,5;12,1;35;1,811;60
5;16,92;18,8;35;35;3,193;60
23,76;43,38;48,2;12;35;1,725;120
15,53;29,61;32,9;11,8;35;1,801;57
25,14;46,98;52,2;12;35;1,764;90
50,69;98,1;109;15;35;1,828;120
10,4;21,06;23,4;15;35;1,916;60
14,98;33,75;37,5;18;35;2,128;0
29,9;59,22;65,8;15;35;1,87;90
1,8;4,41;4,9;23,4;35;2,329;45
39;80,01;88,9;15;35;1,938;45
29,47;56,61;62,9;12,2;35;1,814;60
11,18;21,42;23,8;12;35;1,808;56
149,77;279,72;310,8;12;35;1,764;90
