PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
15,4;31,41;34,9;15,3;35;1,928;60
15,37;29,61;32,9;12,3;35;1,818;60
15,37;29,43;32,7;12;35;1,808;60
15,36;32,85;36,5;15,5;35;2,02;0
15,36;32,85;36,5;15,5;35;2,02;0
15,36;31,41;34,9;17,2;35;1,933;105
15,35;33,21;36,9;18,1;35;2,043;60
15,35;33,21;36,9;18,1;35;2,043;60
15,34;32,4;36;14,9;35;1,996;0
15,34;32,4;36;14,9;35;1,996;0
15,34;32,4;36;14,9;35;1,996;0
15,32;35,91;39,9;19,85;35;2,215;0
15,32;33,75;37,5;16,9;35;2,079;0
15,32;33,75;37,5;16,9;35;2,079;0
15,32;33,75;37,5;16,9;35;2,079;0
15,32;29,34;32,6;12;35;1,808;60
15,3;34,65;38,5;18,25;35;2,139;0
15,3;34,65;38,5;18,25;35;2,139;0
15,3;34,65;38,5;18,25;35;2,139;0
15,29;35,1;39;18,9;35;2,169;0
15,29;35,1;39;18,9;35;2,169;0
15,29;35,1;39;18,9;35;2,169;0
15,27;35,1;39;18,9;35;2,169;0
15,27;35,1;39;18,9;35;2,169;0
15,27;35,1;39;18,9;35;2,169;0
15,27;35,1;39;18,9;35;2,169;0
15,27;33,3;37;16,5;35;2,062;0
15,27;32,85;36,5;15,8;35;2,033;0
15,27;32,85;36,5;15,8;35;2,033;0
15,27;28,71;31,9;11,8;35;1,778;75
15,27;27,9;31;12;35;1,725;120
15,26;34,2;38;17,8;35;2,119;0
15,26;34,2;38;17,8;35;2,119;0
15,26;34,2;38;17,8;35;2,119;0
15,26;34,2;38;17,8;35;2,119;0
15,25;30,51;33,9;15;35;1,892;75
15,23;32,4;36;15,2;35;2,008;0
15,23;32,4;36;15,2;35;2,008;0
15,23;32,4;36;15,2;35;2,008;0
15,23;32,4;36;15,2;35;2,008;0
15,23;32,4;36;15,2;35;2,008;0
15,23;32,4;36;15,2;35;2,008;0
15,23;32,4;36;15,2;35;2,008;0
15,23;32,4;36;15,2;35;2,008;0
15,22;34,65;38,5;18,5;35;2,151;0
15,22;34,65;38,5;18,5;35;2,151;0
15,22;34,65;38,5;18,5;35;2,151;0
15,22;28,8;32;12;35;1,785;75
15,22;27,81;30,9;12;35;1,725;120
15,2;35,91;39,9;20,2;35;2,232;0
15,2;35,91;39,9;20,2;35;2,232;0
15,2;35,91;39,9;20,15;35;2,23;0
15,2;35,91;39,9;20,15;35;2,23;0
15,2;35,91;39,9;20,15;35;2,23;0
15,2;35,91;39,9;20,15;35;2,23;0
15,2;30,51;33,9;15,1;35;1,896;75
15,2;30,42;33,8;15;35;1,892;75
15,19;34,2;38;18;35;2,128;0
15,19;34,2;38;18;35;2,128;0
15,19;34,2;38;18;35;2,128;0
15,19;34,2;38;18;35;2,128;0
15,19;34,2;38;18;35;2,128;0
15,19;34,2;38;18;35;2,128;0
15,19;34,2;38;18;35;2,128;0
15,19;26,91;29,9;10,3;35;1,671;120
15,18;32,31;35,9;18,5;35;2,011;90
15,18;28,71;31,9;13,9;35;1,789;120
15,16;28,35;31,5;12;35;1,764;90
15,15;34,2;38;18,1;35;2,132;0
15,15;34,2;38;18,1;35;2,132;0
15,15;34,2;38;18,1;35;2,132;0
15,15;29,52;32,8;13;35;1,842;60
15,14;29,34;32,6;12;35;1,828;45
15,14;28,8;32;11;35;1,794;45
15,13;34,2;38;18,2;35;2,137;0
15,13;34,2;38;18,2;35;2,137;0
15,13;34,2;38;18,2;35;2,137;0
15,13;34,2;38;18,2;35;2,137;0
15,13;34,2;38;18,2;35;2,137;0
15,13;34,2;38;18,2;35;2,137;0
15,13;34,2;38;18,15;35;2,134;0
15,13;34,2;38;18,15;35;2,134;0
15,13;34,2;38;18,15;35;2,134;0
15,13;34,2;38;18,15;35;2,134;0
15,13;29,25;32,5;15;35;1,828;120
15,11;32,85;36,5;16,3;35;2,053;0
15,11;32,85;36,5;16,3;35;2,053;0
15,11;32,85;36,5;16,3;35;2,053;0
15,11;31,86;35,4;18;35;1,989;90
15,1;33,75;37,5;17,6;35;2,11;0
15,1;33,75;37,5;17,6;35;2,11;0
15,1;33,75;37,5;17,6;35;2,11;0
15,1;30,51;33,9;14,8;35;1,908;60
15,1;29,25;32,5;15;35;1,828;120
15,08;34,2;38;18,3;35;2,141;0
15,08;34,2;38;18,3;35;2,141;0
15,08;34,2;38;18,3;35;2,141;0
15,07;28,44;31,6;12;35;1,785;65
15,05;29,61;32,9;15,3;35;1,859;105
15,05;29,61;32,9;15,3;35;1,859;105
15,01;34,02;37,8;20,3;35;2,143;60
15;33,75;37,5;17,9;35;2,123;0
15;33,75;37,5;17,9;35;2,123;0
15;33,75;37,5;17,9;35;2,123;0
15;32,31;35,9;15,8;35;2,033;0
15;31,95;35,5;15,29;35;2,012;0
15;31,41;34,9;14,5;35;1,98;0
15;31,41;34,9;16;35;1,978;45
15;31,41;34,9;15,95;35;1,976;45
15;30,42;33,8;15;35;1,916;60
15;29,97;33,3;12;35;1,887;0
15;28,71;31,9;12;35;1,808;60
15;28,71;31,9;12;35;1,808;60
15;28,71;31,9;12;35;1,808;56
15;27,81;30,9;11;35;1,752;75
15;27,63;30,7;10;35;1,742;60
15;27,54;30,6;10,4;35;1,733;75
15;26,91;29,9;9,9;35;1,697;90
15;24,39;27,1;0;35;1,538;0
14,99;34,2;38;18,6;35;2,155;0
14,99;34,2;38;18,6;35;2,155;0
14,99;34,2;38;18,6;35;2,155;0
14,99;34,2;38;18,6;35;2,155;0
14,98;33,75;37,5;18;35;2,128;0
14,98;33,75;37,5;18;35;2,128;0
14,98;33,75;37,5;18;35;2,128;0
14,98;33,75;37,5;18;35;2,128;0
14,98;32,67;36,3;18;35;2,062;45
14,98;28,35;31,5;15;35;1,788;150
14,96;32,31;35,9;16;35;2,041;0
14,96;32,31;35,9;16;35;2,041;0
14,96;32,31;35,9;16;35;2,041;0
14,96;29,25;32,5;12,6;35;1,849;45
14,96;28,35;31,5;12,05;35;1,787;70
14,95;30,33;33,7;15;35;1,916;60
14,95;30,15;33,5;15,4;35;1,907;75
14,95;29,7;33;14;35;1,878;60
14,94;34,2;38;18,7;35;2,16;0
14,94;34,2;38;18,7;35;2,16;0
14,94;34,2;38;18,7;35;2,16;0
14,94;34,2;38;18,7;35;2,16;0
14,94;28,71;31,9;12,95;35;1,817;75
14,94;28,62;31,8;12;35;1,808;60
14,94;27,72;30,8;11;35;1,752;75
14,92;35,1;39;20;35;2,222;0
14,92;35,1;39;20;35;2,222;0
14,92;35,1;39;20;35;2,222;0
14,92;35,1;39;20;35;2,222;0
14,91;27,54;30,6;12;35;1,743;105
14,9;34,2;38;18,9;35;2,169;0
14,9;34,2;38;18,9;35;2,169;0
14,9;34,2;38;18,9;35;2,169;0
14,9;30,24;33,6;15,6;35;1,915;75
14,9;29,88;33,2;15;35;1,892;75
14,9;28,71;31,9;12,3;35;1,818;60
14,9;28,53;31,7;12;35;1,808;60
14,9;28,17;31,3;12;35;1,785;75
14,9;27,81;30,9;12;35;1,764;90
14,9;27,81;30,9;12;35;1,764;90
14,9;27,81;30,9;12;35;1,764;90
14,87;33,48;37,2;18;35;2,128;0
14,87;28,44;31,6;12;35;1,808;60
14,86;33,3;37;17,8;35;2,119;0
14,86;33,3;37;17,8;35;2,119;0
14,86;33,3;37;17,8;35;2,119;0
14,86;32,85;36,5;17,1;35;2,088;0
14,86;32,85;36,5;17,1;35;2,088;0
14,86;32,85;36,5;17,1;35;2,088;0
14,86;32,85;36,5;17,1;35;2,088;0
14,85;30,15;33,5;15;35;1,916;60
14,85;29,61;32,9;14,7;35;1,881;75
14,85;28,08;31,2;12;35;1,785;75
14,85;24,21;26,9;0;35;1,538;0
14,84;31,5;35;15,1;35;2,004;0
14,84;31,5;35;15,1;35;2,004;0
14,84;31,5;35;15,1;35;2,004;0
14,84;31,5;35;15,1;35;2,004;0
14,83;32,4;36;16,5;35;2,062;0
14,83;32,4;36;16,5;35;2,062;0
14,83;32,4;36;16,5;35;2,062;0
14,81;34,2;38;19,2;35;2,183;0
14,81;34,2;38;19,1;35;2,179;0
14,81;34,2;38;19,1;35;2,179;0
14,81;33,3;37;17,9;35;2,123;0
14,81;33,3;37;17,9;35;2,123;0
14,81;33,3;37;17,9;35;2,123;0
14,81;26,01;28,9;9,95;35;1,66;120
14,8;34,65;38,5;19,8;35;2,212;0
14,8;34,65;38,5;19,8;35;2,212;0
14,8;34,65;38,5;19,8;35;2,212;0
14,8;33,3;37;17,9;35;2,123;0
14,8;33,3;37;17,9;35;2,123;0
14,8;33,3;37;17,9;35;2,123;0
14,8;29,61;32,9;15;35;1,892;75
14,8;27,99;31,1;12;35;1,785;75
14,78;31,5;35;15,3;35;2,012;0
14,78;31,5;35;15,3;35;2,012;0
14,78;31,5;35;15,3;35;2,012;0
14,78;31,5;35;15,3;35;2,012;0
14,78;31,32;34,8;15;35;2;0
14,78;31,32;34,8;15;35;2;0
14,78;31,32;34,8;15;35;2;0
14,78;31,32;34,8;15;35;2;0
14,77;35,1;39;20,4;35;2,242;0
14,76;33,75;37,5;18,7;35;2,16;0
14,76;33,75;37,5;18,7;35;2,16;0
14,76;33,75;37,5;18,7;35;2,16;0
14,76;28,26;31,4;12;35;1,808;60
14,75;33,3;37;18,1;35;2,132;0
14,75;33,3;37;18,1;35;2,132;0
14,75;33,3;37;18,1;35;2,132;0
14,75;33,3;37;18,1;35;2,132;0
14,75;30,96;34,4;14,6;35;1,984;0
14,75;29,61;32,9;14,5;35;1,897;60
14,75;28,71;31,9;12,9;35;1,839;60
14,74;28,35;31,5;12,2;35;1,814;56
14,73;33,3;37;18,2;35;2,137;0
14,73;33,3;37;18,2;35;2,137;0
14,73;33,3;37;18,2;35;2,137;0
14,73;33,3;37;18,2;35;2,137;0
14,73;32,4;36;16,9;35;2,079;0
14,73;32,4;36;16,9;35;2,079;0
14,73;32,4;36;16,9;35;2,079;0
14,73;32,4;36;16,9;35;2,079;0
14,73;28,53;31,7;15;35;1,828;120
14,72;33,3;37;18,2;35;2,137;0
14,72;33,3;37;18,2;35;2,137;0
14,72;33,3;37;18,2;35;2,137;0
14,71;33,75;37,5;18,85;35;2,167;0
14,71;33,75;37,5;18,85;35;2,167;0
14,71;33,75;37,5;18,85;35;2,167;0
14,71;33,3;37;18,2;35;2,137;0
14,71;32,4;36;17;35;2,083;0
14,71;31,95;35,5;16,2;35;2,049;0
14,71;31,95;35,5;16,2;35;2,049;0
14,71;31,95;35,5;16,2;35;2,049;0
14,71;31,95;35,5;16,2;35;2,049;0
14,7;28,71;31,9;12,5;35;1,846;45
14,67;32,85;36,5;17,7;35;2,114;0
14,67;31,5;35;15,7;35;2,028;0
14,67;31,5;35;15,7;35;2,028;0
14,67;31,5;35;15,7;35;2,028;0
14,67;31,5;35;15,7;35;2,028;0
14,66;31,5;35;15,75;35;2,03;0
14,66;31,5;35;15,75;35;2,03;0
14,66;31,5;35;15,75;35;2,03;0
14,65;30,42;33,8;15;35;1,962;30
14,65;27,36;30,4;12;35;1,764;90
14,65;27,36;30,4;12;35;1,764;90
14,65;27,36;30,4;12;35;1,764;90
14,65;27,36;30,4;12;35;1,764;90
14,65;26,73;29,7;12;35;1,725;120
14,65;26,73;29,7;12;35;1,725;120
14,64;33,3;37;18,4;35;2,146;0
14,64;33,3;37;18,4;35;2,146;0
14,63;32,85;36,5;17,8;35;2,119;0
14,63;32,85;36,5;17,8;35;2,119;0
14,63;32,85;36,5;17,8;35;2,119;0
14,63;32,85;36,5;17,8;35;2,119;0
14,63;32,85;36,5;17,8;35;2,119;0
14,63;32,85;36,5;17,8;35;2,119;0
14,63;29,7;33;15;35;1,916;60
14,61;32,4;36;17,3;35;2,096;0
14,61;32,4;36;17,3;35;2,096;0
14,61;32,4;36;17,3;35;2,096;0
14,61;32,4;36;17,3;35;2,096;0
14,61;32,4;36;17,3;35;2,096;0
14,61;32,4;36;17,3;35;2,096;0
14,61;32,4;36;17,3;35;2,096;0
14,61;32,4;36;17,3;35;2,096;0
14,61;32,4;36;17,2;35;2,092;0
14,61;32,4;36;17,2;35;2,092;0
14,61;32,4;36;17,2;35;2,092;0
14,61;32,4;36;17,2;35;2,092;0
14,6;29,61;32,9;15;35;1,916;60
14,6;27,81;30,9;12,4;35;1,798;75
14,6;27,72;30,8;12,3;35;1,795;75
14,6;26,91;29,9;12;35;1,743;105
14,59;30,6;34;14,5;35;1,98;0
14,59;30,6;34;14,5;35;1,98;0
14,59;30,6;34;14,5;35;1,98;0
14,58;33,75;37,5;19,25;35;2,186;0
14,57;32,4;36;17,4;35;2,101;0
14,57;31,95;35,5;16,7;35;2,07;0
14,57;31,95;35,5;16,7;35;2,07;0
14,57;31,95;35,5;16,7;35;2,07;0
14,57;31,95;35,5;16,7;35;2,07;0
14,57;31,95;35,5;16,7;35;2,07;0
14,57;31,95;35,5;16,7;35;2,07;0
14,57;31,05;34,5;15,3;35;2,012;0
14,57;31,05;34,5;15,3;35;2,012;0
14,57;31,05;34,5;15,3;35;2,012;0
14,57;28,53;31,7;12;35;1,851;30
14,55;31,5;35;16,1;35;2,045;0
14,55;31,5;35;16,1;35;2,045;0
14,55;31,5;35;16,1;35;2,045;0
14,55;31,5;35;16,1;35;2,045;0
14,52;31,5;35;16,19;35;2,049;0
14,51;33,3;37;18,9;35;2,169;0
14,51;33,3;37;18,9;35;2,169;0
14,51;33,3;37;18,9;35;2,169;0
14,51;33,3;37;18,9;35;2,169;0
14,51;32,85;36,5;18,2;35;2,137;0
14,51;31,41;34,9;16,1;35;2,045;0
14,5;31,95;35,5;17;35;2,083;0
14,5;31,95;35,5;17;35;2,083;0
14,5;31,95;35,5;17;35;2,083;0
14,5;31,95;35,5;17;35;2,083;0
14,5;29,61;32,9;15,3;35;1,928;60
14,5;29,25;32,5;15,3;35;1,903;75
14,5;26,91;29,9;11,7;35;1,754;90
14,5;26,91;29,9;11;35;1,752;75
14,5;26,91;29,9;10,3;35;1,751;60
14,49;27,81;30,9;12,2;35;1,814;57
14,49;27,81;30,9;12,1;35;1,811;57
14,49;27,81;30,9;12,1;35;1,811;57
14,49;27,72;30,8;12;35;1,808;57
14,49;27,72;30,8;12;35;1,808;57
14,49;27,45;30,5;12,2;35;1,792;75
14,48;27,81;30,9;12,1;35;1,811;58
14,46;31,05;34,5;15,7;35;2,028;0
14,46;31,05;34,5;15,7;35;2,028;0
14,45;32,85;36,5;18,4;35;2,146;0
14,45;29,52;32,8;15,4;35;1,931;60
14,44;31,95;35,5;17,2;35;2,092;0
14,44;31,95;35,5;17,2;35;2,092;0
14,44;31,95;35,5;17,2;35;2,092;0
14,44;31,95;35,5;17,2;35;2,092;0
14,42;32,85;36,5;18,5;35;2,151;0
14,42;32,85;36,5;18,5;35;2,151;0
14,42;30,6;34;15,1;35;2,004;0
14,42;30,6;34;15,1;35;2,004;0
14,42;30,6;34;15,1;35;2,004;0
14,42;30,6;34;15,1;35;2,004;0
14,42;30,6;34;15,1;35;2,004;0
14,42;30,6;34;15,1;35;2,004;0
14,42;27,9;31;15;35;1,828;120
14,41;31,5;35;16,6;35;2,066;0
14,41;31,5;35;16,6;35;2,066;0
14,41;31,5;35;16,6;35;2,066;0
14,4;26,91;29,9;11,3;35;1,762;75
14,4;26,73;29,7;11;35;1,752;75
14,39;31,95;35,5;17,3;35;2,096;0
14,39;27,81;30,9;14,4;35;1,826;105
14,38;26,82;29,8;12;35;1,764;90
14,38;26,28;29,2;12;35;1,725;120
14,38;26,28;29,2;12;35;1,725;120
14,38;26,28;29,2;12;35;1,725;120
14,36;32,4;36;18;35;2,128;0
14,36;32,4;36;18;35;2,128;0
14,36;32,4;36;18;35;2,128;0
14,36;27;30;11;35;1,774;60
14,35;32,4;36;18,1;35;2,132;0
14,35;32,4;36;18,1;35;2,132;0
14,35;32,4;36;18,1;35;2,132;0
14,35;32,4;36;18,1;35;2,132;0
14,35;29,25;32,5;15,3;35;1,928;60
14,34;30,33;33,7;15;35;2;0
14,33;27,81;30,9;12,7;35;1,832;56
14,33;27,45;30,5;12;35;1,808;56
14,32;32,4;36;18,2;35;2,137;0
14,32;32,4;36;18,2;35;2,137;0
14,32;31,05;34,5;16,1;35;2,045;0
14,32;31,05;34,5;16,1;35;2,045;0
14,32;31,05;34,5;16,1;35;2,045;0
14,32;30,6;34;15,4;35;2,016;0
14,32;30,6;34;15,4;35;2,016;0
14,32;30,6;34;15,4;35;2,016;0
14,32;30,6;34;15,4;35;2,016;0
14,32;30,6;34;15,4;35;2,016;0
14,32;30,6;34;15,4;35;2,016;0
14,31;33,75;37,5;20,1;35;2,227;0
14,31;33,75;37,5;20,1;35;2,227;0
14,31;33,75;37,5;20,1;35;2,227;0
14,31;30,6;34;15,5;35;2,02;0
14,31;27,36;30,4;12;35;1,808;60
14,3;26,91;29,9;12,4;35;1,778;90
14,3;26,91;29,9;12,35;35;1,776;90
14,3;26,01;28,9;10;35;1,72;75
14,29;32,4;36;18,25;35;2,139;0
14,29;32,4;36;18,25;35;2,139;0
14,28;32,4;36;18,3;35;2,141;0
14,28;32,4;36;18,3;35;2,141;0
14,28;32,4;36;18,3;35;2,141;0
14,28;32,4;36;18,3;35;2,141;0
14,27;27,36;30,4;12;35;1,808;60
14,26;27,9;31;15;35;1,848;105
14,22;30,15;33,5;15;35;2;0
14,22;23,13;25,7;0;35;1,538;0
14,21;28,44;31,6;15;35;1,892;75
14,21;25,92;28,8;12;35;1,725;120
14,18;33,75;37,5;20,5;35;2,247;0
14,18;33,75;37,5;20,5;35;2,247;0
14,18;33,75;37,5;20,5;35;2,247;0
14,18;33,75;37,5;20,5;35;2,247;0
14,18;32,4;36;18,6;35;2,155;0
14,18;32,4;36;18,6;35;2,155;0
14,18;32,4;36;18,6;35;2,155;0
14,18;32,4;36;18,6;35;2,155;0
14,18;28,71;31,9;15,5;35;1,911;75
14,17;31,95;35,5;18;35;2,128;0
14,17;31,95;35,5;18;35;2,128;0
14,17;31,95;35,5;18;35;2,128;0
14,17;31,95;35,5;18;35;2,128;0
14,17;31,95;35,5;18;35;2,128;0
14,17;31,95;35,5;18;35;2,128;0
14,17;31,95;35,5;18;35;2,128;0
14,17;31,95;35,5;18;35;2,128;0
14,16;31,95;35,5;18,1;35;2,132;0
14,16;31,95;35,5;18,1;35;2,132;0
14,16;31,95;35,5;18,1;35;2,132;0
14,16;27,72;30,8;12;35;1,851;30
14,15;31,95;35,5;18,1;35;2,132;0
14,15;31,5;35;17,5;35;2,105;0
14,15;31,5;35;17,5;35;2,105;0
14,15;28,35;31,5;15;35;1,892;75
14,15;27,45;30,5;12,2;35;1,835;45
14,15;26,91;29,9;12,4;35;1,798;75
14,13;26,91;29,9;13;35;1,798;90
14,12;33,3;37;20,1;35;2,227;0
14,12;33,3;37;20,1;35;2,227;0
14,12;33,3;37;20,1;35;2,227;0
14,12;28,62;31,8;16,2;35;1,916;90
14,1;28,71;31,9;15,8;35;1,923;75
14,1;26,91;29,9;12,6;35;1,805;75
14,09;31,95;35,5;18,3;35;2,141;0
14,09;31,95;35,5;18,3;35;2,141;0
14,09;31,95;35,5;18,3;35;2,141;0
14,09;31,95;35,5;18,3;35;2,141;0
14,08;31,05;34,5;17;35;2,083;0
14,08;31,05;34,5;17;35;2,083;0
14,08;31,05;34,5;17;35;2,083;0
14,08;31,05;34,5;17;35;2,083;0
14,07;31,95;35,5;18,4;35;2,146;0
14,04;26,55;29,5;12;35;1,785;75
14,04;26,55;29,5;12;35;1,785;75
14,03;26,91;29,9;13,3;35;1,809;90
14,02;25,41;29,9;12,8;35;1,812;70
14,01;26,91;29,9;14;35;1,812;105
14;31,41;34,9;19,2;35;2,116;45
14;29,61;32,9;15;35;2;0
14;28,98;32,2;16;35;1,955;60
14;28,71;31,9;15;35;1,938;45
14;28,71;31,9;15;35;1,938;45
14;28,71;31,9;15,5;35;1,935;60
14;28,71;31,9;14,9;35;1,934;45
14;27,72;30,8;14,5;35;1,873;75
14;26,91;29,9;11,7;35;1,818;45
14;26,91;29,9;10;35;1,818;0
14;26,91;29,9;12,2;35;1,814;60
13,97;31,5;35;18;35;2,128;0
13,97;31,5;35;18;35;2,128;0
13,97;31,5;35;18;35;2,128;0
13,97;31,5;35;18;35;2,128;0
13,96;28,35;31,5;15;35;1,916;60
13,96;28,35;31,5;15;35;1,916;60
13,96;28,35;31,5;15;35;1,916;60
13,96;28,35;31,5;15;35;1,916;60
13,96;28,35;31,5;15;35;1,916;60
13,95;28,62;31,8;15,5;35;1,935;60
13,95;25,92;28,8;11;35;1,752;75
13,94;26,01;28,9;12;35;1,764;90
13,92;26,91;29,9;12;35;1,828;45
13,91;31,5;35;18,2;35;2,137;0
13,91;31,05;34,5;17,6;35;2,11;0
13,91;30,6;34;16,9;35;2,079;0
13,9;28,62;31,8;15,8;35;1,947;60
13,9;28,44;31,6;15,5;35;1,935;60
13,9;27,81;30,9;15;35;1,892;75
13,9;27,81;30,9;14,3;35;1,89;60
13,87;33,3;37;20,9;35;2,268;0
13,87;32,4;36;19,7;35;2,208;0
13,87;32,4;36;19,65;35;2,205;0
13,87;25,92;28,8;11,3;35;1,762;75
13,86;32,4;36;19,7;35;2,208;0
13,86;32,4;36;19,7;35;2,208;0
13,86;32,4;36;19,7;35;2,208;0
13,85;31,05;34,5;17,8;35;2,119;0
13,85;31,05;34,5;17,8;35;2,119;0
13,85;31,05;34,5;17,8;35;2,119;0
13,85;31,05;34,5;17,8;35;2,119;0
13,82;31,05;34,5;17,9;35;2,123;0
13,82;31,05;34,5;17,9;35;2,123;0
13,82;31,05;34,5;17,9;35;2,123;0
13,82;31,05;34,5;17,9;35;2,123;0
13,8;26,91;29,9;13;35;1,842;60
13,8;26,46;29,4;12;35;1,808;60
13,79;28,71;31,9;17,5;35;1,968;90
13,79;28,53;31,7;16;35;1,955;60
13,78;31,05;34,5;18;35;2,128;0
13,78;31,05;34,5;18;35;2,128;0
13,78;31,05;34,5;18;35;2,128;0
13,78;31,05;34,5;18;35;2,128;0
13,78;30,6;34;17,3;35;2,096;0
13,78;30,6;34;17,3;35;2,096;0
13,78;30,6;34;17,3;35;2,096;0
13,77;27,45;30,5;11,9;35;1,883;0
13,76;31,05;34,5;18,1;35;2,132;0
13,76;31,05;34,5;18,1;35;2,132;0
13,76;31,05;34,5;18,1;35;2,132;0
13,76;26,91;29,9;12,5;35;1,846;45
13,76;25,74;28,6;12;35;1,764;84
13,75;29,25;32,5;15,3;35;2,012;0
13,75;29,25;32,5;15,3;35;2,012;0
13,75;29,25;32,5;15,3;35;2,012;0
13,74;31,5;35;18,8;35;2,165;0
13,72;30,6;34;17,5;35;2,105;0
13,72;30,6;34;17,5;35;2,105;0
13,72;30,6;34;17,5;35;2,105;0
13,72;29,7;33;16,1;35;2,045;0
13,72;29,7;33;16,1;35;2,045;0
13,72;29,7;33;16,1;35;2,045;0
13,72;28,8;32;14,6;35;1,984;0
13,72;28,8;32;14,6;35;1,984;0
13,72;28,8;32;14,6;35;1,984;0
13,72;28,8;32;14,6;35;1,984;0
13,71;28,35;31,5;16;35;1,955;56
13,71;27,81;30,9;15;35;1,916;56
13,71;25,11;27,9;11,5;35;1,727;105
13,71;24,93;27,7;10,5;35;1,716;84
13,7;27,45;30,5;15;35;1,892;75
13,7;26,91;29,9;13,3;35;1,853;60
13,7;24,66;27,4;10;35;1,7;90
13,69;28,8;32;14,7;35;1,988;0
13,68;29,25;32,5;15,5;35;2,02;0
13,68;29,25;32,5;15,5;35;2,02;0
13,68;29,25;32,5;15,5;35;2,02;0
13,68;28,8;32;14,7;35;1,988;0
13,68;28,8;32;14,7;35;1,988;0
13,68;28,8;32;14,7;35;1,988;0
13,68;27,45;30,5;15;35;1,892;75
13,68;26,91;29,9;14,7;35;1,859;90
13,68;26,91;29,9;14,1;35;1,859;75
13,68;26,91;29,9;14;35;1,855;75
13,68;26,82;29,8;12;35;1,851;30
13,68;26,01;28,9;13,6;35;1,798;105
13,68;25,29;28,1;12;35;1,743;105
13,66;25,83;28,7;15;35;1,788;150
13,64;30,6;34;17,85;35;2,121;0
13,64;30,6;34;17,85;35;2,121;0
13,64;30,6;34;17,85;35;2,121;0
13,64;30,6;34;17,85;35;2,121;0
13,63;30,6;34;17,9;35;2,123;0
13,63;30,6;34;17,9;35;2,123;0
13,63;30,6;34;17,9;35;2,123;0
13,62;30,6;34;17,9;35;2,123;0
13,62;26,91;29,9;13;35;1,863;45
13,6;30,6;34;18;35;2,128;0
13,6;26,91;29,9;13,8;35;1,871;60
13,6;26,91;29,9;14,4;35;1,87;75
13,59;30,6;34;18;35;2,128;0
13,59;30,6;34;18;35;2,128;0
13,59;30,6;34;18;35;2,128;0
13,59;30,6;34;18;35;2,128;0
13,59;30,6;34;18;35;2,128;0
13,59;30,6;34;18;35;2,128;0
13,59;30,6;34;18;35;2,128;0
13,59;30,6;34;18;35;2,128;0
13,59;29,25;32,5;15,8;35;2,033;0
13,59;29,25;32,5;15,8;35;2,033;0
13,59;29,25;32,5;15,8;35;2,033;0
13,59;26,28;29,2;15;35;1,828;120
13,58;26,91;29,9;15;35;1,87;90
13,54;27,45;30,5;15;35;1,916;60
13,54;25,11;27,9;12,3;35;1,753;105
13,52;24,12;26,8;12;35;1,687;150
13,51;29,25;32,5;16,1;35;2,045;0
13,51;29,25;32,5;16,1;35;2,045;0
13,51;29,25;32,5;16,1;35;2,045;0
13,51;26,91;29,9;15,35;35;1,883;90
13,5;30,6;34;18,3;35;2,141;0
13,5;30,6;34;18,3;35;2,141;0
13,5;30,6;34;18,3;35;2,141;0
13,5;30,6;34;18,3;35;2,141;0
13,5;30,6;34;18,3;35;2,141;0
13,5;30,6;34;18,3;35;2,141;0
13,5;27,81;30,9;15,7;35;1,943;60
13,5;27;30;15;35;1,892;75
13,5;26,91;29,9;15,4;35;1,885;90
13,5;26,91;29,9;11,9;35;1,883;0
13,5;25,41;29,9;15,3;35;1,881;90
13,5;26,91;29,9;14,7;35;1,881;75
13,5;26,73;29,7;15;35;1,87;90
13,5;25,92;28,8;12,9;35;1,816;75
13,5;25,92;28,8;12,8;35;1,812;75
13,5;25,92;28,8;12,1;35;1,811;60
13,48;30,6;34;18,3;35;2,141;0
13,48;30,6;34;18,3;35;2,141;0
13,48;30,6;34;18,3;35;2,141;0
13,48;30,33;33,7;18;35;2,128;0
13,48;29,7;33;17;35;2,083;0
13,48;29,7;33;17;35;2,083;0
13,48;29,7;33;17;35;2,083;0
13,48;25,83;28,7;12;35;1,808;60
13,46;26,01;28,9;15;35;1,828;120
13,45;28,8;32;15,5;35;2,02;0
13,45;28,8;32;15,5;35;2,02;0
13,45;28,8;32;15,5;35;2,02;0
13,45;28,8;32;15,5;35;2,02;0
13,45;26,91;29,9;12;35;1,887;0
13,45;25,74;28,6;12;35;1,808;60
13,45;24,57;27,3;12;35;1,725;120
13,44;28,44;31,6;18,2;35;1,998;90
13,43;30,15;33,5;17,9;35;2,123;0
13,43;30,15;33,5;17,9;35;2,123;0
13,43;30,15;33,5;17,9;35;2,123;0
13,43;30,15;33,5;17,9;35;2,123;0
13,43;30,15;33,5;17,9;35;2,123;0
13,43;30,15;33,5;17,9;35;2,123;0
13,43;30,15;33,5;17,9;35;2,123;0
13,43;30,15;33,5;17,9;35;2,123;0
13,42;24,93;27,7;11;35;1,752;65
13,4;26,91;29,9;14,5;35;1,897;56
13,4;26,91;29,9;15,1;35;1,896;75
13,4;26,82;29,8;15;35;1,892;75
13,39;28,8;32;15,8;35;2,033;0
13,39;28,8;32;15,8;35;2,033;0
13,39;28,8;32;15,8;35;2,033;0
13,37;30,6;34;18,7;35;2,16;0
13,37;30,6;34;18,7;35;2,16;0
